filename,width,height,class,xmin,ymin,xmax,ymax
PlasticBag216_png.rf.1e74110864650e0bfc983e01c2d1347d.jpg,416,416,kantong plastik,118,57,308,402
sachetminuman371_png.rf.1ee89d0fee31f61ad7d09d74a0c9e1ce.jpg,416,416,sachet,216,144,326,283
sachetminuman371_png.rf.1ee89d0fee31f61ad7d09d74a0c9e1ce.jpg,416,416,sachet,71,128,197,284
sachetminuman371_png.rf.1ee89d0fee31f61ad7d09d74a0c9e1ce.jpg,416,416,sachet,37,266,168,408
sachetminuman371_png.rf.1ee89d0fee31f61ad7d09d74a0c9e1ce.jpg,416,416,sachet,98,2,218,146
plasticcup419_png.rf.21c2632c364889fc73a140eba88b955c.jpg,416,416,gelas plastik,308,129,385,338
plasticcup419_png.rf.21c2632c364889fc73a140eba88b955c.jpg,416,416,gelas plastik,222,141,322,369
plasticcup419_png.rf.21c2632c364889fc73a140eba88b955c.jpg,416,416,gelas plastik,173,135,243,340
plasticcup419_png.rf.21c2632c364889fc73a140eba88b955c.jpg,416,416,gelas plastik,87,139,186,366
plasticcup419_png.rf.21c2632c364889fc73a140eba88b955c.jpg,416,416,gelas plastik,31,139,122,344
eggshell463_png.rf.23b10e32876983759acef4bceea1f8be.jpg,416,416,cangkang telur,22,18,397,395
cardboard125_png.rf.2326e926c8b0b27c6ff4b0baffc2129e.jpg,416,416,kardus,45,4,210,302
cardboard125_png.rf.2326e926c8b0b27c6ff4b0baffc2129e.jpg,416,416,kardus,97,116,374,405
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,327,105,412,301
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,247,157,329,376
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,114,20,207,231
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,34,1,149,176
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,1,36,61,204
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,26,179,147,394
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,187,230,273,415
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,245,2,330,152
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,129,118,222,334
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,337,241,415,390
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,2,272,60,415
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,208,89,266,234
kaleng67_png.rf.20d571207d83a537f68f919a8e454026.jpg,416,416,kaleng,176,1,248,86
sachetminuman148_png.rf.1dd10c7012c7bab5a983ce5544a732e4.jpg,416,416,sachet,25,54,288,365
eggshell193_png.rf.20eae19df910d16a798fa83369fe882b.jpg,416,416,cangkang telur,60,149,197,357
eggshell193_png.rf.20eae19df910d16a798fa83369fe882b.jpg,416,416,cangkang telur,196,97,372,355
plasticcup332_png.rf.2201959f57c0d710b02c778a72b671b0.jpg,416,416,gelas plastik,64,117,201,389
PlasticSpoon573_png.rf.23b33b1642e4660a90f263b2f71bfba2.jpg,416,416,sendok plastik,122,58,276,412
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,62,19,172,139
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,35,136,160,277
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,255,48,366,197
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,230,198,368,398
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,10,277,153,415
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,168,251,258,415
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,171,103,255,253
sachetminuman152_png.rf.20f073f2d4ef65909de5d7c45267f30f.jpg,416,416,sachet,174,2,257,109
gelasplastik354_png.rf.224a2c80ed6bee46b755c61cbb6b9a80.jpg,416,416,gelas plastik,46,46,398,387
TusukSate22_png.rf.2204a59dfdba6abcc1889927e0390193.jpg,416,416,tusuk sate,50,14,360,184
TusukSate22_png.rf.2204a59dfdba6abcc1889927e0390193.jpg,416,416,tusuk sate,26,11,190,415
TusukSate22_png.rf.2204a59dfdba6abcc1889927e0390193.jpg,416,416,tusuk sate,180,7,412,402
plasticcup590_png.rf.2001353d43779233ed3e613781377415.jpg,416,416,gelas plastik,199,135,389,354
plasticcup590_png.rf.2001353d43779233ed3e613781377415.jpg,416,416,gelas plastik,9,131,199,353
kardus891_png.rf.202e8286cd702f127e27c4a66b15a8b6.jpg,416,416,kardus,29,104,347,326
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,125,6,251,132
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,29,61,133,218
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,104,161,177,259
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,253,109,354,229
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,118,87,256,244
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,21,171,111,318
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,90,204,193,337
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,71,297,146,395
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,172,231,247,369
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,219,158,387,313
cardboard89_png.rf.243cffee79a842f40eb4f3a9dcbf9ca6.jpg,416,416,kardus,207,208,398,410
SedotanPlastik101_png.rf.1e171962d0a9cd81d318e081e0579fc0.jpg,416,416,sedotan plastik,14,31,345,323
SedotanPlastik101_png.rf.1e171962d0a9cd81d318e081e0579fc0.jpg,416,416,sedotan plastik,51,124,383,415
stikeskrim708_png.rf.23bfd13ee71b7338b2cc49f0a7f30c1a.jpg,416,416,stik es krim,40,160,201,339
stikeskrim708_png.rf.23bfd13ee71b7338b2cc49f0a7f30c1a.jpg,416,416,stik es krim,207,166,375,347
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,1,12,50,136
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,66,14,124,132
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,141,11,197,132
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,284,13,341,135
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,355,11,412,133
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,293,147,350,269
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,219,146,276,268
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,79,144,136,266
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,3,280,60,402
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,284,280,341,402
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,kaleng,358,279,415,401
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,tutup botol,225,11,265,28
kaleng217_png.rf.1ef7bc268eca4d74149ee12b603c17fb.jpg,416,416,tutup botol,158,280,200,298
kardus72_png.rf.236b8feb6d5f9afd7443ebda9a493132.jpg,416,416,kardus,41,56,271,176
kardus72_png.rf.236b8feb6d5f9afd7443ebda9a493132.jpg,416,416,kardus,273,283,413,414
kardus72_png.rf.236b8feb6d5f9afd7443ebda9a493132.jpg,416,416,kardus,279,53,402,126
kardus72_png.rf.236b8feb6d5f9afd7443ebda9a493132.jpg,416,416,kardus,267,146,393,226
kardus72_png.rf.236b8feb6d5f9afd7443ebda9a493132.jpg,416,416,kardus,45,290,285,413
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,176,266,283,337
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,336,215,415,291
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,147,252,252,322
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,93,187,207,265
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,261,249,358,307
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,243,167,334,253
eggshell372_png.rf.25ce485b292e5a7f4468b7a84dc81ef8.jpg,416,416,cangkang telur,269,93,401,180
SedotanPlastik86_png.rf.23c015f72e7f20debf3a9c356277f823.jpg,416,416,sedotan plastik,68,155,129,369
SedotanPlastik86_png.rf.23c015f72e7f20debf3a9c356277f823.jpg,416,416,sedotan plastik,122,153,183,366
SedotanPlastik86_png.rf.23c015f72e7f20debf3a9c356277f823.jpg,416,416,sedotan plastik,174,147,235,361
SedotanPlastik86_png.rf.23c015f72e7f20debf3a9c356277f823.jpg,416,416,sedotan plastik,233,147,294,361
stikeskrim437_png.rf.2233338f490e4854aefa4cfc58293191.jpg,416,416,stik es krim,114,191,141,294
stikeskrim437_png.rf.2233338f490e4854aefa4cfc58293191.jpg,416,416,stik es krim,142,192,169,292
stikeskrim437_png.rf.2233338f490e4854aefa4cfc58293191.jpg,416,416,stik es krim,166,194,200,301
stikeskrim437_png.rf.2233338f490e4854aefa4cfc58293191.jpg,416,416,stik es krim,40,278,237,343
cardboard203_png.rf.23d9ebf21a2b5dd1df27d7156dcbefdd.jpg,416,416,kardus,45,34,371,407
PlasticStraw155_png.rf.1482b8261012a041bc75cba010504053.jpg,416,416,sedotan plastik,28,172,164,387
PlasticStraw155_png.rf.1482b8261012a041bc75cba010504053.jpg,416,416,sedotan plastik,142,156,260,264
PlasticStraw155_png.rf.1482b8261012a041bc75cba010504053.jpg,416,416,sedotan plastik,280,231,415,362
gelasplastik17_png.rf.1ee7afb2bbae446538c19df5ed6a4c56.jpg,416,416,gelas plastik,84,46,326,385
gelasplastik438_png.rf.23960b77503a47925f5868cea7d207d0.jpg,416,416,gelas plastik,216,49,391,264
gelasplastik438_png.rf.23960b77503a47925f5868cea7d207d0.jpg,416,416,gelas plastik,39,42,219,261
cardboard49_png.rf.26b48b88f24912d9680014924d1efb74.jpg,416,416,kardus,3,40,415,387
KantongPlastik190_png.rf.26bdd4c478dcb858e5e858fa1e9c0ac6.jpg,416,416,kantong plastik,14,15,161,293
KantongPlastik190_png.rf.26bdd4c478dcb858e5e858fa1e9c0ac6.jpg,416,416,kantong plastik,54,193,173,415
KantongPlastik190_png.rf.26bdd4c478dcb858e5e858fa1e9c0ac6.jpg,416,416,kantong plastik,200,156,325,375
stikeskrim775_png.rf.21365c6c8d16909a3b69d6f8882dde81.jpg,416,416,stik es krim,171,225,298,383
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,34,165,74,205
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,75,165,114,205
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,111,183,150,222
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,114,222,154,262
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,111,264,152,303
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,112,301,154,340
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,183,232,222,273
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,225,232,262,273
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,266,246,304,285
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,305,232,345,273
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,346,231,386,271
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,264,208,305,248
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,268,167,307,207
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,265,284,305,326
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,265,326,305,367
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,265,366,305,404
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,114,144,155,183
bottlecap490_png.rf.23eee4acd19317f54200b47bca6c13ee.jpg,416,416,tutup botol,115,104,154,143
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,1,1,68,68
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,2,70,70,138
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,2,139,70,225
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,1,223,71,276
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,2,279,70,345
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,2,348,70,415
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,69,347,140,415
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,71,278,140,346
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,71,208,139,277
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,71,142,139,207
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,72,68,139,141
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,71,1,139,68
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,142,2,207,70
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,207,1,276,71
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,277,2,348,70
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,348,1,415,71
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,140,69,211,139
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,211,71,277,139
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,277,71,347,139
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,347,69,415,140
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,347,139,415,208
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,277,140,348,207
sachetminuman604_png.rf.27e925acecdf72ea36956dfa7f4a3f6e.jpg,416,416,sachet,206,140,278,209
drinkcan204_png.rf.278e66bf5a7725864ada94a1e995a47a.jpg,416,416,kaleng,112,112,200,340
eggshell310_png.rf.25383c974816c8534d7fc9254ce8514b.jpg,416,416,cangkang telur,240,261,313,386
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,3,97,51,318
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,50,97,105,319
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,101,92,161,321
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,151,93,216,319
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,204,92,268,316
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,247,91,326,319
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,309,90,365,320
PlasticSpoon121_png.rf.2732c29ce9c2ae82028d7c3e57073596.jpg,416,416,sendok plastik,356,92,412,321
stikeskrim521_png.rf.275c021ddb5a21dea9df1fd8c19ab835.jpg,416,416,stik es krim,252,151,283,276
stikeskrim521_png.rf.275c021ddb5a21dea9df1fd8c19ab835.jpg,416,416,stik es krim,110,151,158,269
stikeskrim521_png.rf.275c021ddb5a21dea9df1fd8c19ab835.jpg,416,416,stik es krim,237,154,269,276
stikeskrim521_png.rf.275c021ddb5a21dea9df1fd8c19ab835.jpg,416,416,stik es krim,125,151,172,272
stikeskrim521_png.rf.275c021ddb5a21dea9df1fd8c19ab835.jpg,416,416,stik es krim,143,151,187,269
stikeskrim521_png.rf.275c021ddb5a21dea9df1fd8c19ab835.jpg,416,416,stik es krim,160,151,244,276
cardboard19_png.rf.26d4ff69fea5535a0b06483c24ab6230.jpg,416,416,kardus,17,11,409,399
stikeskrim750_png.rf.2828f5787003cdbfc4c42ff8b5a04615.jpg,416,416,stik es krim,82,70,413,346
cangkangtelur206_png.rf.2302c7fce89ec8f4a067a3dfa309fd06.jpg,416,416,cangkang telur,133,186,240,274
cangkangtelur206_png.rf.2302c7fce89ec8f4a067a3dfa309fd06.jpg,416,416,cangkang telur,192,121,282,200
cangkangtelur206_png.rf.2302c7fce89ec8f4a067a3dfa309fd06.jpg,416,416,cangkang telur,245,233,319,295
cangkangtelur206_png.rf.2302c7fce89ec8f4a067a3dfa309fd06.jpg,416,416,cangkang telur,267,143,346,236
kardus81_png.rf.280c411a30bccaaf688b5e39b100ebbf.jpg,416,416,kardus,43,175,180,262
kardus81_png.rf.280c411a30bccaaf688b5e39b100ebbf.jpg,416,416,kardus,3,174,85,310
kardus81_png.rf.280c411a30bccaaf688b5e39b100ebbf.jpg,416,416,kardus,90,236,241,320
kardus81_png.rf.280c411a30bccaaf688b5e39b100ebbf.jpg,416,416,kardus,4,293,243,413
kardus81_png.rf.280c411a30bccaaf688b5e39b100ebbf.jpg,416,416,kardus,3,359,153,415
kardus81_png.rf.280c411a30bccaaf688b5e39b100ebbf.jpg,416,416,kardus,187,216,415,415
stikeskrim383_png.rf.28ef36bc819809d816a033b7dcba11fc.jpg,416,416,stik es krim,35,137,259,323
stikeskrim383_png.rf.28ef36bc819809d816a033b7dcba11fc.jpg,416,416,stik es krim,92,57,298,195
stikeskrim383_png.rf.28ef36bc819809d816a033b7dcba11fc.jpg,416,416,stik es krim,183,14,373,137
stikeskrim383_png.rf.28ef36bc819809d816a033b7dcba11fc.jpg,416,416,stik es krim,179,13,369,232
stikeskrim383_png.rf.28ef36bc819809d816a033b7dcba11fc.jpg,416,416,stik es krim,92,60,296,283
stikeskrim383_png.rf.28ef36bc819809d816a033b7dcba11fc.jpg,416,416,stik es krim,33,137,268,402
gelasplastik163_png.rf.251aa582bd9f6a41b065343d51e3e33a.jpg,416,416,gelas plastik,47,104,228,363
gelasplastik163_png.rf.251aa582bd9f6a41b065343d51e3e33a.jpg,416,416,gelas plastik,208,106,354,354
kaleng146_png.rf.2cc4fb671db9e679a1a9bf255e14d1a1.jpg,416,416,kaleng,130,58,283,358
cardboard9_png.rf.29f478eb95a34a51ce7ecdb0c2c6fc78.jpg,416,416,kardus,15,59,395,357
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,165,171,247,262
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,201,250,295,352
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,167,264,213,322
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,246,209,310,312
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,93,198,165,273
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,93,171,166,230
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,126,99,180,182
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,97,110,161,182
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,151,313,232,380
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,180,90,248,136
eggshell297_png.rf.2a7747eee5fb5dd1bfd94d89c03203f5.jpg,416,416,cangkang telur,246,148,292,218
sachetminuman743_png.rf.2db784896c2d563dae72ba5b3913c12e.jpg,416,416,sachet,32,2,373,415
TusukSate41_png.rf.291614bd99e8431377752a9ad113fbe9.jpg,416,416,tusuk sate,114,40,330,273
drinkcan203_png.rf.2dd404348fbe4574e56b3e605aa2369c.jpg,416,416,kaleng,2,24,67,393
drinkcan203_png.rf.2dd404348fbe4574e56b3e605aa2369c.jpg,416,416,kaleng,89,24,196,393
drinkcan203_png.rf.2dd404348fbe4574e56b3e605aa2369c.jpg,416,416,kaleng,217,24,325,393
drinkcan203_png.rf.2dd404348fbe4574e56b3e605aa2369c.jpg,416,416,kaleng,343,24,415,391
PlasticBag4_png.rf.27b5c82fb807717039be864390e15bff.jpg,416,416,kantong plastik,13,1,391,405
gelasplastik85_png.rf.3339254bc957364ae582024e4af6f56f.jpg,416,416,gelas plastik,300,137,391,254
gelasplastik85_png.rf.3339254bc957364ae582024e4af6f56f.jpg,416,416,gelas plastik,215,137,301,247
gelasplastik85_png.rf.3339254bc957364ae582024e4af6f56f.jpg,416,416,gelas plastik,147,151,229,261
gelasplastik85_png.rf.3339254bc957364ae582024e4af6f56f.jpg,416,416,gelas plastik,58,154,146,265
SedotanPlastik307_png.rf.2d7b9a116e0d8d03279e832838e9671d.jpg,416,416,sedotan plastik,9,2,167,293
eggshell456_png.rf.2a79888abc37c8507b27ce11266bb552.jpg,416,416,cangkang telur,97,9,319,407
plasticcup148_png.rf.28dfb3e16ce4a7151cd8fdce91ade377.jpg,416,416,gelas plastik,256,169,333,268
plasticcup148_png.rf.28dfb3e16ce4a7151cd8fdce91ade377.jpg,416,416,gelas plastik,178,169,255,268
plasticcup148_png.rf.28dfb3e16ce4a7151cd8fdce91ade377.jpg,416,416,gelas plastik,99,169,178,266
PlasticSpoon158_png.rf.2b66663caf3c094f5d693ff9123541b9.jpg,416,416,sendok plastik,307,3,414,412
PlasticSpoon158_png.rf.2b66663caf3c094f5d693ff9123541b9.jpg,416,416,sendok plastik,14,1,315,412
plasticcup591_png.rf.2c14b71ee7fce692d031a70070d27e78.jpg,416,416,gelas plastik,2,92,167,365
plasticcup591_png.rf.2c14b71ee7fce692d031a70070d27e78.jpg,416,416,gelas plastik,151,57,293,281
plasticcup591_png.rf.2c14b71ee7fce692d031a70070d27e78.jpg,416,416,gelas plastik,270,33,405,254
TusukSate699_png.rf.30f1b52589b19b356f917a981ee2d420.jpg,416,416,tusuk sate,176,54,415,406
TusukSate699_png.rf.30f1b52589b19b356f917a981ee2d420.jpg,416,416,tusuk sate,1,22,211,369
TusukSate729_png.rf.348e2f9a11c970213ea945b52221580e.jpg,416,416,tusuk sate,96,23,322,387
PlasticStraw356_png.rf.3050179bafcf41a7c5ce1068c7d20c3b.jpg,416,416,sedotan plastik,233,28,311,366
PlasticStraw356_png.rf.3050179bafcf41a7c5ce1068c7d20c3b.jpg,416,416,gelas plastik,146,122,244,404
botolplastik244_png.rf.34e9d9061f1091fb4408ba2996f69c63.jpg,416,416,botol plastik,123,15,301,408
plasticcup122_png.rf.3319b8e3a3f8880956043105d5d9a7d6.jpg,416,416,gelas plastik,72,44,318,380
stikeskrim571_png.rf.3525fe0ca1005956056a95b4d6599e10.jpg,416,416,stik es krim,39,69,205,294
stikeskrim571_png.rf.3525fe0ca1005956056a95b4d6599e10.jpg,416,416,stik es krim,130,219,226,287
stikeskrim571_png.rf.3525fe0ca1005956056a95b4d6599e10.jpg,416,416,stik es krim,200,215,302,241
stikeskrim571_png.rf.3525fe0ca1005956056a95b4d6599e10.jpg,416,416,stik es krim,228,228,280,314
stikeskrim571_png.rf.3525fe0ca1005956056a95b4d6599e10.jpg,416,416,stik es krim,158,234,284,340
drinkcan17_png.rf.3457934d953d6eaefd44da9ac4e043fc.jpg,416,416,kaleng,21,10,150,415
drinkcan17_png.rf.3457934d953d6eaefd44da9ac4e043fc.jpg,416,416,kaleng,151,15,275,415
drinkcan17_png.rf.3457934d953d6eaefd44da9ac4e043fc.jpg,416,416,kaleng,275,18,398,415
kaleng48_png.rf.34a7b62a8f2b57627562e8c1226fdf6a.jpg,416,416,kaleng,112,58,301,386
sachetminuman556_png.rf.3a5e6391f78a951a0904b74f9e7b1c96.jpg,416,416,sachet,29,57,212,297
plasticbottles53_png.rf.28193fe22c2da52000877bc218f4a382.jpg,416,416,botol plastik,49,3,298,413
botolplastik893_png.rf.2a04f6d2d1900e991482960ed7186a8e.jpg,416,416,botol plastik,157,99,273,267
botolplastik614_png.rf.3a9e6ed559840d8bb40359ac9c98c5bf.jpg,416,416,botol plastik,155,34,261,339
