filename,width,height,class,xmin,ymin,xmax,ymax
eggshell124_png.rf.091ad7f7f9b7d8aa0a427eb31ff94450.jpg,416,416,cangkang telur,247,243,344,284
eggshell124_png.rf.091ad7f7f9b7d8aa0a427eb31ff94450.jpg,416,416,cangkang telur,221,164,321,255
plasticcup502_png.rf.156d6338d48b7a6242d163d5cd4c242c.jpg,416,416,gelas plastik,117,146,279,404
cardboard331_png.rf.108a528a4979b7659d6a0e093f36f0ea.jpg,416,416,kardus,151,8,257,72
cardboard331_png.rf.108a528a4979b7659d6a0e093f36f0ea.jpg,416,416,kardus,148,68,262,201
cardboard331_png.rf.108a528a4979b7659d6a0e093f36f0ea.jpg,416,416,kardus,125,173,279,305
cardboard331_png.rf.108a528a4979b7659d6a0e093f36f0ea.jpg,416,416,kardus,97,253,291,371
cardboard331_png.rf.108a528a4979b7659d6a0e093f36f0ea.jpg,416,416,kardus,52,290,149,412
cardboard331_png.rf.108a528a4979b7659d6a0e093f36f0ea.jpg,416,416,kardus,250,266,370,413
cangkangtelur174_png.rf.19d6cfcb97d319152138aab13d44ed40.jpg,416,416,cangkang telur,2,197,84,392
cangkangtelur174_png.rf.19d6cfcb97d319152138aab13d44ed40.jpg,416,416,cangkang telur,107,140,204,384
cangkangtelur174_png.rf.19d6cfcb97d319152138aab13d44ed40.jpg,416,416,cangkang telur,33,107,108,245
cangkangtelur174_png.rf.19d6cfcb97d319152138aab13d44ed40.jpg,416,416,cangkang telur,103,18,185,171
cangkangtelur174_png.rf.19d6cfcb97d319152138aab13d44ed40.jpg,416,416,cangkang telur,24,17,104,119
sachetminuman234_png.rf.1bede6dba828e76de0455725399a8eed.jpg,416,416,sachet,50,53,384,356
eggshell125_png.rf.165a4a704e133434b4a06dbc393057e9.jpg,416,416,cangkang telur,256,82,400,294
eggshell125_png.rf.165a4a704e133434b4a06dbc393057e9.jpg,416,416,cangkang telur,152,201,258,291
eggshell125_png.rf.165a4a704e133434b4a06dbc393057e9.jpg,416,416,cangkang telur,101,262,201,331
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,172,101,248,205
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,258,251,347,358
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,2,278,85,364
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,26,50,129,137
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,250,95,334,196
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,199,52,289,117
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,103,251,194,326
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,186,305,266,363
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,334,220,415,308
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,350,55,415,150
tutupbotol42_png.rf.1a2ccf31e5f046081431dee63f5215e4.jpg,416,416,tutup botol,196,210,266,307
stikeskrim628_png.rf.1d2a65d5ddafa9e2929a13430fdf8ce9.jpg,416,416,stik es krim,180,101,397,344
stikeskrim628_png.rf.1d2a65d5ddafa9e2929a13430fdf8ce9.jpg,416,416,stik es krim,2,105,188,329
stikeskrim552_png.rf.12fe4e43f1e323bf6f1e6106be4a50ea.jpg,416,416,stik es krim,1,193,387,254
stikeskrim552_png.rf.12fe4e43f1e323bf6f1e6106be4a50ea.jpg,416,416,stik es krim,3,14,388,398
plasticbottles150_png.rf.1d16356b37c7a7401fdb0cb04aad86bb.jpg,416,416,botol plastik,7,57,297,401
kardus892_png.rf.2275c09e4a17d7dda8ed15425ed16f5a.jpg,416,416,kardus,95,107,332,319
plasticcup434_png.rf.1e9ea581b25c575f7f2a14bedae91d81.jpg,416,416,gelas plastik,57,74,207,404
plasticcup567_png.rf.21d3d8d6c1745ee3932ca3894983a2e5.jpg,416,416,gelas plastik,209,138,319,328
plasticcup567_png.rf.21d3d8d6c1745ee3932ca3894983a2e5.jpg,416,416,gelas plastik,76,123,194,319
tutupbotol248_png.rf.1f6df60dd897e13c013c5e3082fe2a9b.jpg,416,416,tutup botol,15,24,390,391
drinkcan293_png.rf.1116f84e6fa4de47f3c7ec2de24d18c6.jpg,416,416,kaleng,262,251,327,415
drinkcan293_png.rf.1116f84e6fa4de47f3c7ec2de24d18c6.jpg,416,416,kaleng,327,251,398,415
drinkcan293_png.rf.1116f84e6fa4de47f3c7ec2de24d18c6.jpg,416,416,kaleng,67,254,132,415
drinkcan293_png.rf.1116f84e6fa4de47f3c7ec2de24d18c6.jpg,416,416,kaleng,3,254,69,415
eggshell82_png.rf.202473af0bc7d7c4f8ea05afd13eaf74.jpg,416,416,cangkang telur,58,64,197,276
eggshell82_png.rf.202473af0bc7d7c4f8ea05afd13eaf74.jpg,416,416,cangkang telur,193,119,352,305
kardus940_png.rf.1b576cf733540a016e708a3028db96af.jpg,416,416,kardus,51,108,366,275
botolplastik675_png.rf.1e167abced1a831854aad59c6fc176c0.jpg,416,416,botol plastik,183,131,268,343
botolplastik675_png.rf.1e167abced1a831854aad59c6fc176c0.jpg,416,416,botol plastik,97,129,183,341
botolplastik922_png.rf.1b0a846a2450e430c5186ea223ff85c8.jpg,416,416,botol plastik,124,11,292,398
tutupbotol57_png.rf.1a463b49efae5b694e31e39e31e05b91.jpg,416,416,tutup botol,50,89,230,290
tutupbotol57_png.rf.1a463b49efae5b694e31e39e31e05b91.jpg,416,416,tutup botol,207,150,366,312
kardus13_png.rf.1c31f1b83809d0b2a7e3a551cefb8844.jpg,416,416,kardus,6,89,415,344
stikeskrim405_png.rf.229f3d2f5b1b6a769ee9b10d23ce15f4.jpg,416,416,stik es krim,3,210,200,415
stikeskrim405_png.rf.229f3d2f5b1b6a769ee9b10d23ce15f4.jpg,416,416,stik es krim,222,210,415,415
TusukSate458_png.rf.1d84f3c19920d2f1d91f91a2b8a16079.jpg,416,416,tusuk sate,187,122,287,397
drinkcan270_png.rf.239a2b1e7e12a42db12ce6a999e793d9.jpg,416,416,kaleng,151,55,266,369
TusukSate37_png.rf.233da26f2effe836dcbee09dd4d0424e.jpg,416,416,tusuk sate,195,10,380,412
TusukSate37_png.rf.233da26f2effe836dcbee09dd4d0424e.jpg,416,416,tusuk sate,2,2,235,368
TusukSate604_png.rf.1e568aa4b8569a205b55129f9e25c5df.jpg,416,416,tusuk sate,53,83,398,325
botolplastik804_png.rf.23b9435bd4bcea90f78b773a2e46e567.jpg,416,416,botol plastik,157,38,264,353
botolplastik900_png.rf.270be8ecb5f43f4d8fc51a39a4820708.jpg,416,416,botol plastik,156,22,267,388
botolplastik593_png.rf.2935e6ae17d4e8da8c752be3facbc1cb.jpg,416,416,botol plastik,149,39,250,398
PlasticStraw209_png.rf.24462351251edec5433aea7c6ec44800.jpg,416,416,sedotan plastik,242,62,389,243
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,2,46,77,412
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,255,82,415,398
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,308,33,381,352
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,269,29,343,348
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,254,13,327,332
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,229,4,302,323
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,204,2,277,321
PlasticSpoon503_png.rf.26015ace46356ab0d3dd1f394054276d.jpg,416,416,sendok plastik,132,35,201,365
TusukSate770_png.rf.24123e6899d98de07a9d5f5ebfd78925.jpg,416,416,tusuk sate,122,69,304,409
cangkangtelur29_png.rf.28abe369a47b3918cf180e2c3f596224.jpg,416,416,cangkang telur,25,162,98,290
cangkangtelur29_png.rf.28abe369a47b3918cf180e2c3f596224.jpg,416,416,cangkang telur,39,81,118,194
cangkangtelur29_png.rf.28abe369a47b3918cf180e2c3f596224.jpg,416,416,cangkang telur,116,82,190,166
cangkangtelur29_png.rf.28abe369a47b3918cf180e2c3f596224.jpg,416,416,cangkang telur,179,146,245,261
cangkangtelur29_png.rf.28abe369a47b3918cf180e2c3f596224.jpg,416,416,cangkang telur,100,132,183,273
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,272,207,336,305
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,198,266,293,380
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,81,283,178,392
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,123,221,218,282
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,225,172,308,252
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,97,137,154,229
plasticcup592_png.rf.1f90648eb27101c47927370761c15a46.jpg,416,416,gelas plastik,158,36,221,230
cardboard92_png.rf.2a26b348fa294dc4746424cf05c6f22b.jpg,416,416,kardus,96,47,329,381
cardboard92_png.rf.2a26b348fa294dc4746424cf05c6f22b.jpg,416,416,kardus,287,1,415,165
cardboard92_png.rf.2a26b348fa294dc4746424cf05c6f22b.jpg,416,416,kardus,1,189,78,380
cardboard92_png.rf.2a26b348fa294dc4746424cf05c6f22b.jpg,416,416,kardus,81,2,167,52
cardboard92_png.rf.2a26b348fa294dc4746424cf05c6f22b.jpg,416,416,kardus,269,352,415,415
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,297,311,376,413
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,289,211,359,312
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,280,122,348,211
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,272,47,334,128
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,230,309,307,415
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,226,208,295,312
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,221,117,289,212
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,219,41,280,124
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,44,212,140,358
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,56,98,146,218
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,64,3,147,98
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,359,301,408,392
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,348,212,402,304
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,338,133,394,215
sachetminuman50_png.rf.22401ea1db7ac0125bfa382380e8ebdb.jpg,416,416,sachet,327,58,380,136
SedotanPlastik211_png.rf.2485a979ec3e6bf6b2398f204b8e3105.jpg,416,416,sedotan plastik,317,94,369,344
SedotanPlastik211_png.rf.2485a979ec3e6bf6b2398f204b8e3105.jpg,416,416,sedotan plastik,363,99,402,359
SedotanPlastik211_png.rf.2485a979ec3e6bf6b2398f204b8e3105.jpg,416,416,sedotan plastik,262,115,297,327
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,182,320,391,401
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,198,244,373,349
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,56,58,114,208
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,136,175,315,279
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,95,49,153,199
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,89,54,196,208
PlasticSpoon782_png.rf.098d54193e3f660a937d3847f576a44b.jpg,416,416,sendok plastik,125,99,286,201
cardboard20_png.rf.274e530e0b8bfdc30a38eaca2b0b1ad3.jpg,416,416,kardus,6,11,384,361
cardboard400_png.rf.1f64b2f7afd70863c9794633f6a831e9.jpg,416,416,kardus,25,3,415,390
TusukSate843_png.rf.247d525d1ece3352e85f4ae05a6e1f25.jpg,416,416,tusuk sate,21,79,208,368
TusukSate843_png.rf.247d525d1ece3352e85f4ae05a6e1f25.jpg,416,416,tusuk sate,192,119,400,372
eggshell205--2-_png.rf.299b0c90f8b110b3c929d979da8e3c46.jpg,416,416,cangkang telur,223,148,415,384
eggshell205--2-_png.rf.299b0c90f8b110b3c929d979da8e3c46.jpg,416,416,cangkang telur,53,203,184,400
eggshell205--2-_png.rf.299b0c90f8b110b3c929d979da8e3c46.jpg,416,416,cangkang telur,162,24,287,205
eggshell205--2-_png.rf.299b0c90f8b110b3c929d979da8e3c46.jpg,416,416,cangkang telur,233,33,326,154
eggshell205--2-_png.rf.299b0c90f8b110b3c929d979da8e3c46.jpg,416,416,cangkang telur,185,1,329,68
eggshell205--2-_png.rf.299b0c90f8b110b3c929d979da8e3c46.jpg,416,416,cangkang telur,327,7,415,126
botolplastik40_png.rf.2d7f193690d1c4fe454cd0b537913c86.jpg,416,416,botol plastik,139,22,293,343
TusukSate541_png.rf.24eed63248c3e4a51c97ac284111916a.jpg,416,416,tusuk sate,78,8,365,394
plasticcup107_png.rf.2aea3ee9e53f1e33855c86411a846f32.jpg,416,416,gelas plastik,96,86,322,374
botolplastik76_png.rf.2eba391c2f21ac76c2700d33a9e475ea.jpg,416,416,botol plastik,225,30,350,394
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,11,2,139,131
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,18,126,153,280
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,29,277,154,415
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,149,277,275,415
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,141,119,276,276
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,140,1,268,129
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,266,2,398,131
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,272,126,405,282
sachetminuman641_png.rf.2c6a2650c28fbddc34a03d45d84a3e5f.jpg,416,416,sachet,273,282,409,415
drinkcan162_png.rf.2b75959cf3ad89cbfdbd66dabd68f316.jpg,416,416,kaleng,67,57,352,358
sachetminuman483_png.rf.2c0cadcd54dd6370a923e941dfd8314e.jpg,416,416,sachet,174,157,364,376
plasticbottles111_png.rf.301712c2d3fce7be4b49f3c00756473b.jpg,416,416,botol plastik,252,207,308,336
plasticbottles111_png.rf.301712c2d3fce7be4b49f3c00756473b.jpg,416,416,botol plastik,127,82,314,123
plasticbottles111_png.rf.301712c2d3fce7be4b49f3c00756473b.jpg,416,416,botol plastik,99,250,176,415
plasticbottles111_png.rf.301712c2d3fce7be4b49f3c00756473b.jpg,416,416,botol plastik,2,329,45,415
plasticbottles111_png.rf.301712c2d3fce7be4b49f3c00756473b.jpg,416,416,botol plastik,2,151,164,218
plasticbottles111_png.rf.301712c2d3fce7be4b49f3c00756473b.jpg,416,416,botol plastik,372,3,415,132
botolplastik705_png.rf.2a40262cda5919532c4421e63502c3c6.jpg,416,416,botol plastik,167,74,260,339
plasticbottles593_png.rf.29a7b652324b906363fe9002c11651b9.jpg,416,416,botol plastik,67,108,361,377
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,133,225,258,334
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,33,237,133,327
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,45,171,109,278
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,95,160,196,280
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,121,186,197,254
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,241,194,376,330
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,290,148,365,240
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,190,154,295,237
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,72,126,173,187
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,174,110,271,183
cangkangtelur156_png.rf.2b675774289b0982dd7fd0440caf71ca.jpg,416,416,cangkang telur,211,97,288,169
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,31,47,108,189
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,122,49,201,190
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,210,27,296,189
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,301,28,385,186
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,29,253,108,393
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,119,205,204,390
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,212,225,291,393
plasticcup283_png.rf.305c92c4da073d28e0bd4f10ec15f6f7.jpg,416,416,gelas plastik,304,227,387,394
kardus930_png.rf.2c9b1eeb73dbadd3e4598bde6bc49f67.jpg,416,416,kardus,77,110,364,332
cardboard196_png.rf.2f5786e28e040871effdcb557373dce6.jpg,416,416,kardus,72,74,343,293
cardboard196_png.rf.2f5786e28e040871effdcb557373dce6.jpg,416,416,kardus,51,226,359,345
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,17,179,63,338
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,54,73,100,233
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,101,180,147,340
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,140,72,186,232
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,187,180,233,340
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,223,82,269,241
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,273,180,319,340
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,311,79,357,239
PlasticSpoon530_png.rf.2fbb687f37c8da8ba00e8770449e2324.jpg,416,416,sendok plastik,355,176,401,336
PlasticStraw48_png.rf.2a3e5f768fca5c4605c3cdf31acfc3b2.jpg,416,416,sedotan plastik,196,74,226,354
PlasticStraw48_png.rf.2a3e5f768fca5c4605c3cdf31acfc3b2.jpg,416,416,sedotan plastik,146,75,201,348
PlasticStraw48_png.rf.2a3e5f768fca5c4605c3cdf31acfc3b2.jpg,416,416,sedotan plastik,212,83,250,352
KantongPlastik22_png.rf.3079caacdcb27c15fe0996ec97b0c1d5.jpg,416,416,kantong plastik,114,3,412,413
KantongPlastik22_png.rf.3079caacdcb27c15fe0996ec97b0c1d5.jpg,416,416,kantong plastik,2,2,372,415
PlasticBag110_png.rf.315425fe381997078b0e423cded11f55.jpg,416,416,kantong plastik,204,148,365,398
PlasticBag110_png.rf.315425fe381997078b0e423cded11f55.jpg,416,416,kantong plastik,14,146,206,415
eggshell315--2-_png.rf.2cc41bae85a0b497c04b151eb63fb95f.jpg,416,416,cangkang telur,69,153,201,329
eggshell315--2-_png.rf.2cc41bae85a0b497c04b151eb63fb95f.jpg,416,416,cangkang telur,226,122,348,291
gelasplastik29_png.rf.2e78a02a144474099504f6a75311fa41.jpg,416,416,gelas plastik,290,122,415,359
gelasplastik29_png.rf.2e78a02a144474099504f6a75311fa41.jpg,416,416,gelas plastik,128,122,294,349
gelasplastik29_png.rf.2e78a02a144474099504f6a75311fa41.jpg,416,416,gelas plastik,2,120,131,364
stikeskrim26_png.rf.2e288f439338727ed1a285d998cf603f.jpg,416,416,stik es krim,125,39,176,403
stikeskrim26_png.rf.2e288f439338727ed1a285d998cf603f.jpg,416,416,stik es krim,169,34,216,404
stikeskrim26_png.rf.2e288f439338727ed1a285d998cf603f.jpg,416,416,stik es krim,212,38,257,402
stikeskrim26_png.rf.2e288f439338727ed1a285d998cf603f.jpg,416,416,stik es krim,257,38,300,408
stikeskrim26_png.rf.2e288f439338727ed1a285d998cf603f.jpg,416,416,stik es krim,298,38,348,411
drinksachet286_png.rf.29c969bf12b05672e0035b387203da92.jpg,416,416,sachet,139,54,266,214
drinksachet286_png.rf.29c969bf12b05672e0035b387203da92.jpg,416,416,sachet,138,214,267,359
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,3,74,392,110
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,2,111,393,146
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,1,144,390,182
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,2,179,389,216
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,1,214,383,248
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,2,247,382,286
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,2,283,379,313
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,3,312,377,345
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,2,344,382,374
stikeskrim134_png.rf.32602881e7f62740670b5c70175b1658.jpg,416,416,stik es krim,1,375,380,411
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,78,96,142,183
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,56,161,140,330
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,130,166,207,333
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,205,165,280,336
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,273,171,363,341
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,269,97,330,200
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,205,96,269,193
kaleng230_png.rf.21df0f93e3e1afc1d0c3640e98b3bcfd.jpg,416,416,kaleng,146,94,204,179
cangkangtelur62_png.rf.315989bb1fd95d98fc4731737003bc7f.jpg,416,416,cangkang telur,1,39,114,215
cangkangtelur62_png.rf.315989bb1fd95d98fc4731737003bc7f.jpg,416,416,cangkang telur,107,46,290,284
botolplastik859_png.rf.2a964244d40c38900334eafebcb70921.jpg,416,416,botol plastik,2,130,124,201
botolplastik859_png.rf.2a964244d40c38900334eafebcb70921.jpg,416,416,botol plastik,293,132,415,222
gelasplastik399_png.rf.35c9a853b6dcfbe66faede7ddd64e4e1.jpg,416,416,gelas plastik,290,62,384,294
gelasplastik399_png.rf.35c9a853b6dcfbe66faede7ddd64e4e1.jpg,416,416,gelas plastik,196,80,289,294
gelasplastik399_png.rf.35c9a853b6dcfbe66faede7ddd64e4e1.jpg,416,416,gelas plastik,103,114,201,306
gelasplastik399_png.rf.35c9a853b6dcfbe66faede7ddd64e4e1.jpg,416,416,gelas plastik,5,135,106,318
plasticcup714_png.rf.363545af007009040d5eb17e47d4e578.jpg,416,416,gelas plastik,139,97,275,320
PlasticStraw284_png.rf.35906506c87b04a76140765d1d9eb50c.jpg,416,416,sedotan plastik,15,69,162,290
PlasticStraw284_png.rf.35906506c87b04a76140765d1d9eb50c.jpg,416,416,sedotan plastik,125,107,272,327
PlasticStraw284_png.rf.35906506c87b04a76140765d1d9eb50c.jpg,416,416,sedotan plastik,247,143,394,363
eggshell86_png.rf.390acbe5937890904bd557f4dc0c6c5f.jpg,416,416,cangkang telur,1,24,115,251
eggshell86_png.rf.390acbe5937890904bd557f4dc0c6c5f.jpg,416,416,cangkang telur,2,222,70,413
eggshell86_png.rf.390acbe5937890904bd557f4dc0c6c5f.jpg,416,416,cangkang telur,106,134,214,351
eggshell86_png.rf.390acbe5937890904bd557f4dc0c6c5f.jpg,416,416,cangkang telur,224,190,346,415
eggshell86_png.rf.390acbe5937890904bd557f4dc0c6c5f.jpg,416,416,cangkang telur,321,189,411,415
eggshell86_png.rf.390acbe5937890904bd557f4dc0c6c5f.jpg,416,416,cangkang telur,184,2,294,203
